coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,liquidity_score,price_change_ratio,volume_to_price,is_stable_coin
Lido Staked Ether,STETH,2824.49,0.005,0.03,0.035,6987747.0,7293486788.0,2022-03-17,0.0009580804357522064,1.0621386515795773e-05,2473.9853920530786,0
Escoin Token,ELG,3.31,0.005,-0.015,0.017,724098.0,228752259.0,2022-03-17,0.003165424477840894,-0.004531722054380664,218760.7250755287,0
Astroport,ASTRO,1.81,-0.002,-0.104,0.095,8759702.0,227045274.0,2022-03-17,0.03858130074973505,-0.0574585635359116,4839614.364640884,0
Metis Token,METIS,146.26,0.0069999999999999,-0.001,-0.075,36285014.0,438927006.0,2022-03-17,0.08266753584079992,-6.8371393408997685e-06,248085.69670449884,0
Decentral Games Governance,XDG,0.32163,0.01,0.013,0.002,121569.0,98858963.0,2022-03-16,0.001229721578204295,0.04041911513229487,377977.8005783042,0
REN,REN,0.34295,0.002,0.011,-0.153,45489119.0,343396923.0,2022-03-17,0.13246804485781605,0.032074646449919815,132640673.56757545,0
Bancor Network Token,BNT,2.32,0.005,0.013,0.011,18087546.0,595471450.0,2022-03-17,0.030375169120198792,0.005603448275862069,7796356.034482759,0
TerraUSD,UST,1.0,-0.0,-0.001,0.002,566868455.0,15173316373.0,2022-03-17,0.0373595620802258,-0.001,566868455.0,0
Dawn Protocol,DAWN,1.72,0.001,0.0139999999999999,0.006,4063485.0,125035795.0,2022-03-17,0.03249857370843285,0.008139534883720873,2362491.2790697673,0
IOST,IOST,0.022568760363,0.025,0.011,0.015,35343794.0,517770891.0,2022-03-16,0.06826145427321831,0.4873993884942736,1566049416.6061435,0
Storj,STORJ,1.06,0.003,0.0279999999999999,0.076,22799371.0,153045067.0,2022-03-17,0.14897161631482053,0.026415094339622545,21508840.566037733,0
Huobi Token,HT,8.98,0.01,0.009,-0.025,32112940.0,1392164927.0,2022-03-16,0.023066907790300913,0.0010022271714922048,3576051.2249443205,0
Ravencoin,RVN,0.051574181471,0.003,-0.003,-0.067,14056137.0,539976450.0,2022-03-17,0.026031018574976743,-0.05816864009149405,272542124.7432443,0
Presearch,PRE,0.186584,0.001,0.037,-0.025,706220.0,74002744.0,2022-03-17,0.009543159642837027,0.1983021052180251,3784997.6418128028,0
Bonfida,FIDA,1.65,-0.002,0.025,-0.083,7357829.0,87734475.0,2022-03-17,0.08386474074188055,0.015151515151515154,4459290.303030304,0
Hydra,HYDRA,9.26,0.004,0.04,0.0559999999999999,884096.0,107523003.0,2022-03-17,0.008222389398852635,0.004319654427645789,95474.73002159827,0
Aragon,ANT,4.62,0.027,0.05,0.051,31404911.0,176410722.0,2022-03-16,0.1780215547216002,0.010822510822510822,6797599.783549784,0
DODO,DODO,0.395012,-0.003,0.009,-0.033,24729655.0,113721778.0,2022-03-17,0.21745751284331838,0.022784117950847064,62604819.600417204,0
Unibright,UBT,1.34,-0.0,0.135,0.74,1513662.0,201738743.0,2022-03-17,0.007503080357747644,0.10074626865671642,1129598.5074626864,0
VeThor Token,VTHO,0.003245192677,0.021,-0.004,0.062,5301268.0,147086117.0,2022-03-16,0.03604193317578708,-1.2325924523217455,1633575731.1336987,0
Magic Internet Money,MIM,0.998598,0.001,0.001,-0.002,57656794.0,2782892167.0,2022-03-17,0.02071829971843821,0.0010014039683636459,57737742.31472524,0
NuCypher,NU,0.419373,0.004,0.01,-0.098,4321357.0,342894249.0,2022-03-16,0.012602593985179378,0.02384512116898322,10304328.127943382,0
TrueFi,TRU,0.180166,0.025,-0.008,0.069,9656824.0,115725924.0,2022-03-16,0.08344564179068469,-0.04440349455502148,53599591.48785009,0
Bitcoin Cash,BCH,297.65,0.002,0.006,-0.035,1192569491.0,5652413614.0,2022-03-17,0.2109841162448237,2.0157903578027888e-05,4006616.801612633,0
Everscale,EVER,0.191627,-0.011,-0.009,0.001,6416.99,261949792.0,2022-03-16,2.4497022696624243e-05,-0.04696624170915372,33486.878153913596,0
CoinEx Token,CET,0.061152343679,0.005,0.035,0.072,862651.0,226665111.0,2022-03-16,0.0038058393556651073,0.5723411057427578,14106589.348859876,0
Oasis Network,ROSE,0.227889,0.036,0.07,0.027,65843862.0,794382929.0,2022-03-16,0.08288680382757822,0.30716708573033363,288929531.48243225,0
Dock,DOCK,0.033661853536,0.001,0.008,-0.022,2401530.0,70448413.0,2022-03-17,0.034089199425968615,0.2376577389431132,71342773.72550683,0
Pylon Protocol,MINE,0.054820562279,-0.002,0.025,0.118,255036.0,106639197.0,2022-03-17,0.0023915783987008077,0.4560332649046305,4652195.9899286935,0
Propy,PRO,1.43,-0.005,0.087,-0.131,1092863.0,82507865.0,2022-03-17,0.013245561498894682,0.060839160839160834,764239.8601398602,0
DEAPCOIN,DEP,0.027606422572,0.004,-0.009,-0.133,5292541.0,128916638.0,2022-03-16,0.04105397939403291,-0.32601109312614485,191714119.64721555,0
